filename,width,height,class,xmin,ymin,xmax,ymax
Rock-Pigeon-72_jpg.rf.0fd9227fbc4862640aa1e32959d5cda5.jpg,416,416,Rock Pigeon,102,46,355,383
Rock-Pigeon-195_jpg.rf.08484f147149e4a8a5b6a5e63dc84932.jpg,416,416,Rock Pigeon,29,14,391,402
Rock-Pigeon-74_jpg.rf.0938f47902e4a84709e308da39db24b6.jpg,416,416,Rock Pigeon,39,115,250,411
Rock-Pigeon-243_jpg.rf.0ab384dad080a64ee1b43bc4d4066ad0.jpg,416,416,Rock Pigeon,196,89,354,359
Rock-Pigeon-243_jpg.rf.0ab384dad080a64ee1b43bc4d4066ad0.jpg,416,416,Rock Pigeon,78,118,180,357
Rock-Pigeon-255_jpg.rf.077ee9854acf7150f4c0e5c135a48c35.jpg,416,416,Rock Pigeon,28,29,283,381
Rock-Pigeon-238_jpg.rf.0f1d60b2582cc809b361a3c2d4d0f4ea.jpg,416,416,Rock Pigeon,70,108,322,354
Rock-Pigeon-183_jpg.rf.03cc3493f40b587a6cdb51560e0f7f59.jpg,416,416,Rock Pigeon,105,49,207,340
Rock-Pigeon-17_jpg.rf.22e2f63d0ccd9951acd7be4ba5bd6c21.jpg,416,416,Rock Pigeon,233,58,396,290
Rock-Pigeon-17_jpg.rf.22e2f63d0ccd9951acd7be4ba5bd6c21.jpg,416,416,Rock Pigeon,154,116,263,321
Rock-Pigeon-289_jpg.rf.10ed2e537a339cbbff26bdc6bda55c16.jpg,416,416,Rock Pigeon,118,19,274,374
Rock-Pigeon-180_jpg.rf.18613624efe7d9cfa9e6b3ed5f19a4b5.jpg,416,416,Rock Pigeon,17,75,232,341
Rock-Pigeon-199_jpg.rf.189c2b7c5d5a29a3dd9069bdeeaa82a3.jpg,416,416,Rock Pigeon,13,79,195,416
Rock-Pigeon-157_jpg.rf.2ef26f9ea086de469c98079d93b33826.jpg,416,416,Rock Pigeon,112,73,361,350
Rock-Pigeon-163_jpg.rf.0e58b36b43cd47b5b9b045e961e2f437.jpg,416,416,Rock Pigeon,29,155,272,317
Rock-Pigeon-268_jpg.rf.1bf26005b2eb20800eae956185532ec2.jpg,416,416,Rock Pigeon,63,36,366,408
